,Currency,Current Price,EMA200,Trendline Raw,MACD,MACD SIGNAL,MACD PREV,MACD SIGNAL PREV,atr,rsi,Trend,Trendline,Current MACD Trend,Previous MACD Trend,RSI Trend
0,AUDCAD,0.93709,0.9438459932657749,1.530340635110682,0.0005157908274522338,0.0006668571434991834,0.0006140205182521008,0.0007453221680281103,0.0017729006350580877,53.18496446776515,sell,sloped,sell,sell,buy
1,AUDCHF,0.69175,0.6996226551262981,1.0678779581180045,-0.0004918633945413253,-0.00041343626400985374,-0.0002945650071356498,-0.000396865055721898,0.0015653431551408638,39.80081442715442,sell,sloped,ignore,buy,sell
2,AUDJPY,84.484,84.46028369277208,0.4544736587831643,-0.024720461089373202,0.007969562655313617,0.02686497699774293,0.02099953636957849,0.20501176393673085,40.63906139371214,buy,sloped,ignore,ignore,sell
3,AUDNZD,1.08062,1.0746501952205847,0.3160988871561407,0.0017588642402426302,0.0015388024042095837,0.0015090771240884315,0.0014372105474785512,0.001386765687724222,71.91940401412904,buy,sloped,ignore,ignore,buy
4,AUDUSD,0.77026,0.7738436945373783,0.03148332133928827,-0.00030921989593835075,0.0001800224870033253,0.00035600237979449556,0.0003851171287573791,0.0022645898471704007,36.748315799468905,sell,flat,ignore,sell,sell
5,CADCHF,0.73813,0.7412876260374883,0.449601509753887,-0.0009316683544559057,-0.0009652579797275406,-0.0007942557451317,-0.0010093216753521597,0.0013800837183779746,35.3917340762155,sell,sloped,buy,buy,sell
6,CADJPY,90.146,89.50642666821328,1.9541195765946755,-0.07630947549911582,-0.05567211717508484,-0.030180461539714543,-0.049298426645486323,0.19784127968142468,37.04037732614108,buy,sloped,ignore,buy,sell
7,EURAUD,1.5716,1.5670581691014474,0.8000525952366212,-0.0010490730854739727,-0.000969616759717676,-0.0012438770276010924,-0.0008939389042824212,0.003219560705853615,48.06379722394834,buy,sloped,ignore,ignore,sell
8,EURCAD,1.47283,1.4790187276164604,0.7256131864651075,-0.00017453095819242037,0.00013506336234991425,-0.00020856293164972506,0.0003293455842681426,0.0024744360937968015,51.616139043667154,sell,sloped,ignore,ignore,buy
9,EURCHF,1.08732,1.0963474260889314,0.2624642195016646,-0.0014907237691146324,-0.0013194751684883215,-0.001325554110718663,-0.001243171448394235,0.0013452368286975425,27.217822957413567,sell,sloped,ignore,ignore,sell
10,EURGBP,0.85778,0.8622404612288577,0.2625467088547201,-0.000637209378643977,-0.00018412090069735773,-0.00036853787027968377,4.47703764733311e-05,0.0015030812093080532,38.83587004937116,sell,sloped,ignore,ignore,sell
11,EURJPY,132.788,132.36338838930567,1.253890748026903,-0.12745342067844945,-0.06984375384332239,-0.06376989974128833,-0.043090709566494086,0.25153987695316504,38.15082301522184,buy,sloped,ignore,ignore,sell
12,EURUSD,1.21063,1.2127105327966095,0.8302543557809893,-0.0012952905608467624,-0.00046853415091433766,-0.0004061514377760034,-8.853676381651116e-05,0.0024983880918598936,32.08967319723813,sell,sloped,ignore,ignore,sell
13,CHFJPY,122.117,120.72899082520674,1.5142390651509812,0.05012419054330053,0.0836934939778768,0.09016639010343397,0.09958904804358315,0.20842740344064706,49.15919650234325,buy,sloped,sell,sell,sell
14,GBPAUD,1.8321,1.8174510831262352,1.058612870296835,0.0001262121908520708,-0.0007435421850471911,-0.0006719086549240583,-0.0011415015360303532,0.004515090232705808,56.30695548023712,buy,sloped,ignore,buy,buy
15,GBPCAD,1.717,1.7152520137322225,0.4616120413415032,0.0010665705568750905,0.0005250915647181005,0.0004916755109074522,0.00029629333557419234,0.003564836101627485,60.38535280735125,buy,sloped,ignore,ignore,buy
16,GBPCHF,1.26752,1.2714899403105628,0.003960361213199129,-0.0008010632939219331,-0.0012645602131380748,-0.0009997232416500967,-0.001510696949328617,0.002414458371823265,46.888234269067596,sell,flat,buy,buy,sell
17,GBPJPY,154.796,153.51789731105853,1.5074270909872658,-0.034042720912367486,-0.0481324363293715,-0.007522132233674483,-0.058034183808900776,0.31356742176980673,46.745202776797896,buy,sloped,buy,buy,sell
18,GBPUSD,1.41129,1.4064637298192648,1.0908302058541808,-0.0004641591208331963,-0.00024291635278989731,0.0001330801422554373,-0.0001752937269817808,0.0030310899298270286,42.96775878651671,buy,sloped,ignore,ignore,sell
19,NZDCAD,0.8671,0.8782226272434178,1.2127131235381938,-0.0009450136393870379,-0.0006269010214145099,-0.0006505164348701298,-0.0004722418846910652,0.002099064438448402,37.70522687363505,sell,sloped,ignore,ignore,sell
20,NZDJPY,78.175,78.5905299442038,0.7715795288816242,-0.15151328771186456,-0.10532782443666208,-0.08545487924678241,-0.08595622207468659,0.22947799595829782,33.412174919313664,sell,sloped,ignore,buy,sell
21,NZDUSD,0.71273,0.7200719296213278,0.3458639975120524,-0.0014617758963145766,-0.0008624110881538247,-0.0006788598276572522,-0.0006054029556275295,0.0024793824161958265,29.646321965843743,sell,sloped,ignore,ignore,sell
22,USDCAD,1.21661,1.2197166225967595,1.5666344819012439,0.0011541943655992704,0.0005780907132383631,0.00023319530022680723,0.00035656374540715544,0.0026298437117275746,69.84806496646424,sell,sloped,ignore,sell,buy
23,USDCHF,0.89813,0.9041240287796564,1.1035787931308378,-0.0002706889430774684,-0.0007392006435039531,-0.0007891676494266031,-0.0009563621084269758,0.0019212644085925574,55.742105573104965,sell,sloped,buy,buy,buy
24,USDJPY,109.684,109.14644774104809,0.42135057611887305,0.011677177826868501,-0.015365175501784411,-0.01584390734340957,-0.027542098240098612,0.18177587401853795,56.46788849426257,buy,sloped,ignore,buy,buy
